zip;city;state;latitude;longitude;timezone;Daylight savings time flag;geopoint
71937;Cove;AR;34.398483;-94.39398;-6;1;34.398483,-94.39398
72044;Edgemont;AR;35.624351;-92.16056;-6;1;35.624351,-92.16056
56171;Sherburn;MN;43.660847;-94.74357;-6;1;43.660847,-94.74357
49430;Lamont;MI;43.010337;-85.89754;-5;1;43.010337,-85.89754
52585;Richland;IA;41.194129;-91.98027;-6;1;41.194129,-91.98027
47520;Cannelton;IN;37.934311;-86.67821;-5;0;37.934311,-86.67821
49464;Zeeland;MI;42.829252;-85.99621;-5;1;42.829252,-85.99621
49919;Covington;MI;46.559834;-88.52201;-5;1;46.559834,-88.52201
52401;Cedar Rapids;IA;41.97545;-91.65912;-6;1;41.97545,-91.65912
35979;Higdon;AL;34.831242;-85.61564;-6;1;34.831242,-85.61564
36350;Midland City;AL;31.319083;-85.48718;-6;1;31.319083,-85.48718
